agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,1,0,,,47,B,250,0,,,,0,2,,11,1935-06-01T00:00:00.000Z,2021-07-19T00:00:00.000Z,1331,1,2022-07-19T00:00:00.000Z,2023-07-19T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,876,,,22,158,,2,,,,,,,,,0,0,N,R,2022-07-19T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,43452,39123,39123050201,3.91231E+11,41.5,-82.9,17483775-c364-498f-aee0-7e2cfa641af8
0,,,,N,0,,,1,0,,,47,AE,250,0,,,,0,2,,18,1960-01-01T00:00:00.000Z,2007-07-15T00:00:00.000Z,3557,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,0,RatingEngine,R,1,0,273000,2763,,,,497,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29401,45019,45019000200,4.5019E+11,32.8,-79.9,82a165db-710a-4e93-bca4-0922a4201978
0,,,,N,0,,,1,0,,,47,AE,250,0,,,,0,2,,18,1960-01-01T00:00:00.000Z,2007-07-15T00:00:00.000Z,3016,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,0,RatingEngine,R,1,0,260000,2304,,,,415,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29401,45019,45019000200,4.5019E+11,32.8,-79.9,87fbfe45-c3db-4331-99ea-4b1f491af416
0,,,,N,0,,2,2,0,,,47,A,25,0,,,,0,2,,11,1955-01-01T00:00:00.000Z,2022-07-08T00:00:00.000Z,661,1,2023-07-08T00:00:00.000Z,2024-07-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,499,,,11,90,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,22046,51059,51059471401,5.10595E+11,38.9,-77.2,c5f8f1d3-56b7-41ad-a5f2-dcea4a89df17
0,,,,N,0,,2,2,0,,,47,A,25,0,,,,0,2,,11,1955-01-01T00:00:00.000Z,2022-07-08T00:00:00.000Z,661,1,2022-07-08T00:00:00.000Z,2023-07-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,499,,,11,90,,2,,,,,,,,,0,0,S,N,2023-06-29T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,22046,51059,51059471401,5.10595E+11,38.9,-77.2,d380d23e-b004-4f0b-82bc-2c90b90eeb2a
0,,,,N,0,,F,1,0,,,47,X,250,0,,,,0,1,,11,1975-01-01T00:00:00.000Z,2022-07-10T00:00:00.000Z,1557,1,2022-07-10T00:00:00.000Z,2023-07-10T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,1068,,,20,192,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70043,22087,22087030207,2.2087E+11,29.9,-90,8b7d7324-00b8-4669-9602-40ef3366fdb1
0,,,2022-06-02T00:00:00.000Z,N,0,,A,,0,,,47,AE,250,0,,,,0,2,,11,2021-09-21T00:00:00.000Z,2022-06-02T00:00:00.000Z,1616,1,2022-06-02T00:00:00.000Z,2023-06-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,58000,0,1118,22,,22,201,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11770,36103,36103147004,3.61031E+11,40.6,-73.2,6ea7285c-29bd-4698-ba67-28120a38b743
0,,,,N,0,,2,,0,,,47,A,250,0,,,,0,1,,11,1950-06-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,1026,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,0,125000,0,618,,,12,111,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,5,MN,Currently Unavailable,56360,27153,27153790700,2.71538E+11,45.9,-95.1,c02e5219-ea7e-41c6-a324-ab4fc6d88735
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,3,,11,1965-01-01T00:00:00.000Z,2012-06-29T00:00:00.000Z,1679,1,2023-06-29T00:00:00.000Z,2024-06-29T00:00:00.000Z,1,0,1,RatingEngine,R,0,233000,0,1362,,,29,245,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,1,MA,Currently Unavailable,2169,25021,25021417802,2.50214E+11,42.3,-71,321ad963-615f-47b5-919e-51136e95ca69
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,3,,11,1965-01-01T00:00:00.000Z,2012-06-29T00:00:00.000Z,1817,1,2022-06-29T00:00:00.000Z,2023-06-29T00:00:00.000Z,1,0,1,RatingEngine,R,0,233000,0,1479,,,32,266,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,1,MA,Currently Unavailable,2169,25021,25021417802,2.50214E+11,42.3,-71,67ea0c8e-c945-487e-a8a3-f76f79cbba9a
0,,,,N,0,,1,1,0,,,47,X,25,0,,,,0,2,,11,1987-01-01T00:00:00.000Z,2019-06-22T00:00:00.000Z,460,1,2022-06-22T00:00:00.000Z,2023-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,20000,329,,,9,59,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,5,IN,Currently Unavailable,46060,18057,18057110506,1.80571E+11,40,-86,d4b131ed-5215-4ba6-b684-aad602e4bcad
0,,,2022-08-29T00:00:00.000Z,N,0,,1,,0,,,47,AE,250,0,,,,0,1,,12,1965-01-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,2513,1,2022-06-23T00:00:00.000Z,2023-06-23T00:00:00.000Z,1,0,0,RatingEngine,R,1,55000,0,1878,1,,35,338,,2,,,,,,,,,0,0,C,N,2022-08-04T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,1,NH,Currently Unavailable,3818,33003,33003955400,3.3004E+11,44,-71.1,aa1e971a-0824-43ad-9955-4088fe15958d
0,,,,U,0,,,1,0,,,47,X,25,0,,,,0,2,,16,1977-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,309,1,2023-07-13T00:00:00.000Z,2024-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,32000,201,,,,36,,1,,,,,,,,,0,0,N,N,,,0,1,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33484,12099,12099005944,1.2099E+11,26.4,-80.1,9c912e78-a55d-4d5b-b845-f4d56a37a5d2
0,,,,U,0,,,1,0,,,47,X,25,0,,,,0,2,,16,1977-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,308,1,2022-07-13T00:00:00.000Z,2023-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,30000,200,,,,36,,1,,,,,,,,,0,0,S,N,,,0,1,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33484,12099,12099005944,1.2099E+11,26.4,-80.1,e8485d81-6211-4a09-9d50-4c5d4fd7c4dd
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2016-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,583,1,2023-07-22T00:00:00.000Z,2024-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,433,,,9,78,,1,,,,,,,,,0,0,N,N,2023-07-22T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23601,51700,51700031601,5.17E+11,37.1,-76.5,9477635f-9444-4ed4-a8b4-e8b64abb64d8
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2016-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,583,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,433,,,9,78,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23601,51700,51700031601,5.17E+11,37.1,-76.5,f0b2abd3-ecfa-46bc-861d-b5f1164197e8
0,,,,N,0,,1,1,0,,,47,A,250,0,,,,0,1,,18,1960-01-01T00:00:00.000Z,2014-07-02T00:00:00.000Z,1574,1,2023-07-02T00:00:00.000Z,2024-07-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,55000,21000,1082,,,20,195,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,1,CT,Currently Unavailable,6423,9007,9007595101,90075951013,41.5,-72.5,c5132476-d49d-4992-a903-55e0c60e2b7f
0,,,,N,0,,1,1,0,,,47,A,250,0,,,,0,1,,18,1960-01-01T00:00:00.000Z,2014-07-02T00:00:00.000Z,1514,1,2022-07-02T00:00:00.000Z,2023-07-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,50000,20000,1031,,,19,186,,2,,,,,,,,,0,0,N,R,2022-07-02T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,CT,Currently Unavailable,6423,9007,9007595101,90075951013,41.5,-72.5,a0a0915a-745b-40e7-8623-127a8ba031ed
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1948-01-20T00:00:00.000Z,2022-06-30T00:00:00.000Z,1079,1,2023-06-30T00:00:00.000Z,2024-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,85000,0,853,,,17,154,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,16866,42027,42027010400,4.2027E+11,40.9,-78.2,94d70c1e-0477-4d76-8208-7d9d3ebd24f3
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1948-01-20T00:00:00.000Z,2022-06-30T00:00:00.000Z,1272,1,2022-06-30T00:00:00.000Z,2023-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,85000,0,1017,,,20,183,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,16866,42027,42027010400,4.2027E+11,40.9,-78.2,67f0f068-da63-4e69-a550-3c9162b6c81b
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2006-01-01T00:00:00.000Z,2014-07-24T00:00:00.000Z,680,1,2023-07-24T00:00:00.000Z,2024-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,515,,,12,93,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32968,12061,12061050703,1.20611E+11,27.6,-80.4,ef1213e3-bbcb-4814-a215-c7975c90b05b
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2006-01-01T00:00:00.000Z,2014-07-24T00:00:00.000Z,689,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,523,,,12,94,,2,,,,,,,,,0,0,N,R,2023-03-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32968,12061,12061050703,1.20611E+11,27.6,-80.4,f73c9872-6ce2-428d-9708-0765bcb73c9e
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1964-01-01T00:00:00.000Z,2022-06-08T00:00:00.000Z,885,1,2023-06-08T00:00:00.000Z,2024-06-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,223000,100000,689,,,16,124,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23502,51710,51710006400,5.171E+11,36.8,-76.2,cbc6f080-0800-4c2c-80c9-51bb439e5524
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1964-01-01T00:00:00.000Z,2022-06-08T00:00:00.000Z,807,1,2022-06-08T00:00:00.000Z,2023-06-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,202000,100000,623,,,14,112,,2,,,,,,,,,0,0,N,N,2022-08-12T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23502,51710,51710006400,5.171E+11,36.8,-76.2,d7b44ca2-76e4-4059-9e71-1ce00346e75d
0,,,2022-07-22T00:00:00.000Z,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1997-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,473,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,340,60,,7,61,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33437,12099,12099005953,1.2099E+11,26.5,-80.2,64751814-4381-4fc4-93d5-1ad36aab274c
0,,,,N,0,,E,,0,,,47,A,250,0,,,,0,1,,18,1998-01-15T00:00:00.000Z,2022-06-15T00:00:00.000Z,1659,1,2022-06-15T00:00:00.000Z,2023-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,247000,0,1154,,,22,208,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,KY,Currently Unavailable,40744,21125,21125970700,2.1126E+11,37.1,-84.1,63ea4d56-3c5a-4517-b339-879f1e7e7067
0,,,,N,0,,G,1,0,,,47,AE,25,0,,,,0,1,,11,1947-06-01T00:00:00.000Z,2022-07-03T00:00:00.000Z,525,1,2023-07-03T00:00:00.000Z,2024-07-03T00:00:00.000Z,1,0,1,RatingEngine,R,0,81000,9000,384,,,8,69,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28516,37031,37031970301,3.7032E+11,34.8,-76.7,ffe3ec10-d208-469b-a05a-b0c4e9e571e6
0,,,,N,0,,G,1,0,,,47,AE,25,0,,,,0,1,,11,1947-06-01T00:00:00.000Z,2022-07-03T00:00:00.000Z,515,1,2022-07-03T00:00:00.000Z,2023-07-03T00:00:00.000Z,1,0,1,RatingEngine,R,0,73000,8000,375,,,8,68,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28516,37031,37031970301,3.7032E+11,34.8,-76.7,25b3cb23-4535-4688-9467-80929ef5a427
0,,,,U,0,,F,1,0,,,47,X,25,0,,,,0,2,,16,2006-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,341,1,2023-07-22T00:00:00.000Z,2024-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,110000,27000,228,,,,41,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23462,51810,51810046012,5.181E+11,36.8,-76.1,3e8695a3-dcad-4e1e-a399-131fd67da839
0,,,,U,0,,1,1,0,,,47,X,25,0,,,,0,2,,16,2006-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,339,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,100000,25000,226,,,,41,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23462,51810,51810046012,5.181E+11,36.8,-76.1,58d911d0-97ff-43a5-a009-814a02912690
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1997-01-01T00:00:00.000Z,,684,1,2022-07-02T00:00:00.000Z,2023-07-02T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,519,,,24,93,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77059,48201,48201340202,4.82013E+11,29.6,-95.1,1d649116-a186-4dc8-87b1-1197cb4d28b5
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1968-10-08T00:00:00.000Z,2022-06-20T00:00:00.000Z,4623,1,2022-06-20T00:00:00.000Z,2023-06-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,75000,3857,,,75,694,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70380,22007,22007050600,2.20071E+11,29.7,-91.1,e06c1664-836f-4d0c-8bbf-32e80a61457e
0,,,,N,0,,2,,0,,,47,VE,250,0,,,,0,2,,11,1935-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,748,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,382,,,7,69,,1,,,,,,,,,0,0,N,N,2022-09-30T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11937,36103,36103200901,3.61032E+11,40.9,-72.2,dbf5cfdc-290d-4b98-b492-f289737f3fa9
0,,,,N,0,,2,,0,,,47,VE,250,0,,,,0,2,,11,1935-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,749,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,383,,,7,69,,2,,,,,,,,,0,0,S,N,,,1,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11937,36103,36103200901,3.61032E+11,40.9,-72.2,c34ad4ca-6cdf-4a5d-9b5b-7e026580bae1
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,1995-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,1251,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,150000,60000,999,,,22,180,,2,,,,,,,,,0,0,S,N,,,1,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77041,48201,48201540100,4.82015E+11,29.9,-95.6,58eb369b-8c62-4460-a8d4-00a2aeb27a95
0,,,,N,0,,G,,0,,,47,X,25,0,,,,0,2,,11,1950-01-15T00:00:00.000Z,2022-07-11T00:00:00.000Z,473,1,2022-07-11T00:00:00.000Z,2023-07-11T00:00:00.000Z,1,0,1,RatingEngine,R,0,20000,0,340,,,10,61,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11414,36081,36081088400,3.60811E+11,40.7,-73.8,cd4e8cd4-6660-4e4d-9856-3e85d3d8b469
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2008-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,866,1,2023-07-22T00:00:00.000Z,2024-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,673,,,14,121,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70403,22105,22105954101,2.2106E+11,30.5,-90.5,792b398e-dfe8-462b-a3fb-59867306588d
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2008-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,899,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,701,,,14,126,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70403,22105,22105954101,2.2106E+11,30.5,-90.5,a644f466-19d2-4dff-87c2-4fe32657f943
0,,,,U,0,,F,1,0,,,47,X,25,0,,,,0,1,,16,2022-04-22T00:00:00.000Z,2022-07-22T00:00:00.000Z,379,1,2023-07-22T00:00:00.000Z,2024-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,25000,260,,,,47,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34772,12097,12097043301,1.2097E+11,28.2,-81.2,ebfb5b2e-9958-4802-915f-08518d264c1f
0,,,,U,0,,F,1,0,,,47,X,25,0,,,,0,1,,16,2022-04-22T00:00:00.000Z,2022-07-22T00:00:00.000Z,386,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,25000,266,,,,48,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34772,12097,12097043301,1.2097E+11,28.2,-81.2,eaf6be8a-3cc3-496d-9fad-907f0068ea87
0,,,2022-06-24T00:00:00.000Z,N,0,,F,,0,,,47,AE,250,0,,,,0,2,,11,1930-01-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,2810,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,2130,22,,40,383,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8812,34035,34035052100,3.40351E+11,40.6,-74.5,9275a359-ce8e-44b7-bd38-7fbe53714795
0,,,,N,0,,A,2,0,,,47,AE,25,0,,,,0,1,,11,1962-01-01T00:00:00.000Z,2022-06-10T00:00:00.000Z,2967,1,2022-06-10T00:00:00.000Z,2023-06-10T00:00:00.000Z,1,0,1,RatingEngine,R,0,210000,10000,2453,,,63,442,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77571,48201,48201341700,4.82013E+11,29.6,-95,74903a9d-3f08-44d6-bab2-dcdf6b18795f
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2015-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,895,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,0,RatingEngine,R,0,231000,20000,507,,,10,91,,2,,,,,,,,,0,0,S,N,,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70810,22033,22033004005,2.2033E+11,30.4,-91.1,14d26738-33f0-42cc-bc08-4e8eb4f4f0cc
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1939-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,1199,1,2023-06-17T00:00:00.000Z,2024-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,955,,,19,172,,2,,,,,,,,,0,0,S,N,2023-06-28T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,MA,Currently Unavailable,2571,25023,25023545400,2.50235E+11,41.7,-70.7,e5eef8a9-694f-4ecd-a864-3e77654f481a
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1939-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,1198,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,954,,,19,172,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,1,MA,Currently Unavailable,2571,25023,25023545400,2.50235E+11,41.7,-70.7,87722b47-b102-49e2-9d26-e16caed0bbe3
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2004-01-01T00:00:00.000Z,2021-05-14T00:00:00.000Z,799,1,2023-06-14T00:00:00.000Z,2024-06-14T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,616,,,31,111,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77573,48167,48167721202,4.81677E+11,29.5,-95,88caf2fd-84b6-4326-a3e7-c4e5437c77c9
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2004-01-01T00:00:00.000Z,2021-05-14T00:00:00.000Z,688,1,2022-06-14T00:00:00.000Z,2023-06-14T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,522,,,31,94,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77573,48167,48167721202,4.81677E+11,29.5,-95,402f51aa-d441-432d-9e6d-86d0c03f94a5
0,,,,N,0,,2,,0,,,47,A,250,0,,,,0,2,,18,1910-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,1747,1,2023-06-01T00:00:00.000Z,2024-06-01T00:00:00.000Z,1,0,0,RatingEngine,R,1,30000,0,1229,,,24,221,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,7,NE,Currently Unavailable,68783,31107,31107976200,3.1108E+11,42.6,-98,b21b6bae-c28b-4b1c-88c5-590a9b3b029d
0,,,,N,0,,2,,0,,,47,A,250,0,,,,0,2,,18,1910-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,1676,1,2022-06-01T00:00:00.000Z,2023-06-01T00:00:00.000Z,1,0,0,RatingEngine,R,1,30000,0,1169,,,23,210,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,7,NE,Currently Unavailable,68783,31107,31107976200,3.1108E+11,42.6,-98,9c287712-f02c-4cf0-b729-4bf8f447a288
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1956-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,2921,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,80000,2414,,,59,435,,1,,,,,,,,,0,0,N,N,2022-07-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86001,4005,4005000100,40050001002,35.2,-111.7,ee1f7717-4f54-4484-b898-efdbcd66712b
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1977-01-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,1009,1,2023-06-24T00:00:00.000Z,2024-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,794,,,16,143,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,79707,48329,48329000304,4.8329E+11,32,-102.1,3eb324c9-d333-4540-9e10-c4a812e31642
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1977-01-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,1009,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,794,,,16,143,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,79707,48329,48329000304,4.8329E+11,32,-102.1,694adbfa-c034-4c0a-9a2e-47f6eb991638
